Id,SalePrice
1936,115010.47254897149
895,82287.82038939845
257,140841.95342002396
1241,184880.82833220914
1545,122420.71060537378
1189,177933.01380480712
270,156754.29914005322
2066,215557.09827697705
693,112465.84951025581
1259,184847.22408123728
2916,153249.6675223425
2321,280104.009386642
1977,102613.99325902104
1895,165268.52971669845
1240,162735.78372771002
85,145030.93170500806
1823,111570.5609386253
825,285933.6434538285
110,225574.2116653908
697,123353.41073530208
2297,97637.32279972231
1231,133863.357833351
1355,127158.92732346655
968,316113.70278672304
584,236736.98637381627
1315,119685.82991075097
1606,139942.3483552513
206,112696.81409306159
1685,307243.6491321611
2016,134619.0899601448
869,216755.55687113063
2135,120600.18636716106
2346,181066.46849236215
2430,236180.25316221494
2198,80627.55149082131
2652,118993.39880380561
27,101844.7409627902
241,179555.98687674745
906,126394.9833369989
1506,105680.16087197821
2098,329601.61818693765
1435,221169.77190056047
2213,123700.58688937669
1274,143587.03525337856
743,29809.906952668534
1737,202700.4144850163
2797,276037.41995318024
2185,83019.7095934576
58,194163.74614327072
830,206637.70401106702
808,146005.9986648441
680,149356.61726989425
1153,106368.4620883217
1291,142374.88854782638
1818,205654.431643058
2161,199045.18046160636
1883,126559.26864045627
350,304795.8952013402
2473,156584.46469098466
295,188837.91744322228
293,199929.7530010887
859,117494.57757472264
288,45166.449896227336
1578,149465.36752703084
102,206828.43992709983
2831,189043.9519963934
1030,188312.5430595915
2551,125985.62820071558
1286,154231.12169798405
958,293156.6942829386
776,125614.82146600487
72,204761.75900127305
2263,265321.0606287292
1866,148889.8617080135
2876,55004.97794016125
2146,270706.2349807085
103,188594.7411893438
1500,167075.14617109852
492,194153.0548493556
167,132264.6281400933
2597,110095.89111588425
2685,107338.82187787243
1035,147699.62019007615
1220,39263.49346323166
2602,152816.10161347227
2159,222251.75906970602
695,156465.6194970847
1109,257540.75245076683
640,199024.37134556833
1652,171089.57809225595
2090,197407.84783999
1188,201117.09191124726
2345,237853.79409272756
1059,344380.7515479437
2751,243434.0524630688
128,224544.4915040015
1523,183473.13216681452
2925,159869.9656851738
2145,291670.7550089987
1121,230177.7185910667
566,291537.7699609754
565,225743.91587946878
1331,136414.14999169752
2928,119831.35642635234
156,142211.76681308504
797,157072.51370503107
327,89335.35391444838
2859,142775.7036329285
1453,102980.75498909908
1762,330703.04044206894
1868,213574.61408638267
1760,193881.29945210076
1113,267707.19914870796
1812,188296.850084615
117,165035.69244804396
1142,219269.6177039517
2342,327689.0697425931
927,124866.74754324873
2478,198101.68182748684
655,59117.33050515171
2064,107279.4951817552
369,224691.84245868103
2239,125334.61922378847
2732,209077.9225835324
1653,167298.49561850762
959,213712.71368272026
2395,297940.2372670955
1412,103612.04258670761
271,257911.28977821043
1484,167228.99453571255
1497,134401.53921606278
552,197064.8017223026
2,117324.90011911823
1855,278821.3491599543
4,252151.81655332883
2292,172902.8260558558
134,135501.03662384299
646,115844.12048299995
42,306265.33378629043
532,220457.18039389068
713,102671.67554667879
2561,119079.09965317752
2360,119625.1342723742
1333,118981.87933321806
1407,199921.96017562592
2892,270431.2307331711
574,239663.74779704612
1227,183722.87654289833
2591,252287.79081513
1476,218431.28736064766
1125,278134.5906008419
1446,124613.50417157367
408,124157.53835072002
1101,286888.8427666935
2251,195742.31929519156
373,210671.18111586096
2554,112086.48219848018
2382,275941.37295005855
1985,68363.47718465094
519,228197.30399327687
1093,208787.15574848998
864,265772.97281542735
2889,152029.22975301824
2308,208110.427951828
986,148444.38534898212
1302,159895.73915044972
585,164867.74583134358
2708,144775.7026774524
147,123852.97263478398
1441,226253.32256493796
383,173210.00177438947
285,166502.2085317922
181,110258.22795100232
358,177392.7935467372
780,180583.84146045102
258,213864.77024300813
1865,231597.94124592748
692,133982.45191702552
2902,309245.7480257723
508,277324.22703792015
2638,138261.66282632225
36,171927.4512720628
611,184835.80146564235
2281,112556.19414954123
1678,141614.87754391818
1696,371812.44480856217
1557,77606.00497071074
2180,155726.72722058042
1726,239656.3703195956
951,142896.71682291303
267,236486.50847702814
2706,139339.8103976737
2221,220859.77478669153
1357,180283.66491885652
2901,298678.2636874434
347,202541.9529126874
2164,198080.12152078032
1586,302329.9190625367
360,178922.70940870154
1769,228864.51692263794
2617,181470.07523300798
1879,161138.52461095166
991,225437.05584477208
1535,109490.20757077471
1191,163362.22737351296
1579,217677.7754998377
1882,136710.24623605696
1510,118257.45501438934
2196,160738.95262204576
1845,197291.23007345892
2336,336680.1901335514
942,89740.08058520379
861,114145.89786907035
2555,86158.13885104629
1392,140165.6186430709
2099,281735.168367955
1543,149114.72903637224
948,252664.78448318818
1239,152160.41586615922
22,198627.63055527245
2796,251433.58287091044
2747,180965.19664366878
92,292774.1758503011
210,171209.58878913696
1858,230382.49530596397
2228,194160.5806490456
447,230414.49320477812
827,242867.05716118397
1649,228842.92603514376
682,126981.49867151253
2698,116524.97704594438
494,193954.94946274388
214,98811.22238419563
2441,246600.74225674168
2679,100762.94943332102
1336,128918.65991530527
465,201206.10344987025
1524,131108.77850441058
2543,116555.10753925805
631,119875.82242481409
2452,301700.32396728336
228,173927.92535987034
126,168265.33094454528
1092,221569.868595837
1122,209576.76999796162
932,219725.75235107442
1980,80815.8311197791
2171,96429.95818691827
551,165323.48866078013
2768,179125.58151233866
2056,108147.75811426056
1159,333731.855401307
2645,125083.70515647167
1174,193068.4832557366
2266,216845.20871396485
2462,335954.3786190677
1219,127605.82806137763
2922,197533.60028983437
118,144224.36199995864
474,199373.36021861035
2576,156015.07018081273
872,267605.01046923065
1077,241644.70606902312
1536,141086.6329865877
1150,121417.72978660747
2341,285752.82562793966
1931,129305.1116194097
2785,121045.32421674007
2538,113999.36374535786
597,227862.99285832292
464,203234.35647704435
233,208937.27154134537
2169,124937.86463435981
2123,166849.7457059808
1867,169844.19083109105
137,262645.86512187996
515,230998.27691944307
933,148768.28613953775
2784,180637.9816292493
972,180064.97340666904
599,174266.73151512007
2614,123282.94232408491
2582,150703.00968500762
1409,163036.01027052331
175,79827.42892135943
352,227125.28127109524
976,81629.2310589874
2134,207900.46805536986
984,107757.84136701915
2396,320839.9802460467
1673,159201.42763893196
404,142817.2694133657
607,172204.2798559551
814,176208.3828708978
868,207436.50543124005
2271,208912.4362110679
1633,229742.05301272066
337,200172.74533089073
2765,174805.57150301835
1746,237009.966248543
368,309787.2889210045
2806,209117.4273494435
1662,192869.63452567835
1234,215532.86766936418
1373,133025.23399268335
1672,101809.22494710071
1939,122999.84383158607
