Id,SalePrice
963,192257.51884905365
2678,52870.95920474874
171,93083.24577055126
2401,377226.29693259695
805,222851.64720316208
2259,257861.6235597944
1748,199221.22991050477
1361,138138.0969756185
1677,137897.3913223385
1406,168136.4150929714
2322,242544.2659715372
688,182481.5801736219
143,120972.11025681184
804,214961.40854553413
1214,170779.7862000747
2828,165518.99922453333
1999,198986.10808780277
2467,204708.61793663935
2665,170596.06838694657
1538,342577.37769568013
398,100673.61849409924
2822,130085.72681012657
2157,155775.43654006114
1856,174081.98387001362
1269,103478.43127534678
2570,107020.59945081687
2320,261816.73696463695
1517,128770.80699725123
2304,131103.66802623007
1312,95931.8479746494
2012,140509.86849493044
506,236770.40753019275
2865,189820.50436935178
2367,127942.88169122348
554,112148.39556827815
238,122471.40427166969
1954,100688.48867701343
2488,167478.13682650635
2291,84833.50093143922
1969,92460.34578526136
2725,167951.0470807231
1482,165111.97157486388
2763,222210.3128639541
503,242243.28686499968
1584,245968.04073457676
1531,158494.9171716373
2210,176705.876469007
459,297683.12818682264
556,133984.0573396224
1347,140011.76516921143
1290,73128.06298569031
1388,110577.07900179946
1571,324722.2144015031
2754,215017.81043488625
765,123713.03241859307
2494,114792.48848970886
2870,203271.57792367786
7,220306.21748861973
1114,249558.8844659545
2418,288541.1394687705
291,136914.0465545489
18,321685.06808615173
39,317380.89609322883
1001,248795.21352750622
2442,244850.1272207792
616,117784.89127222612
2680,62360.19897463336
1414,100659.15277515049
289,121245.56644228916
40,270612.59698620136
860,125160.85298902029
409,139444.2244701977
673,146835.5117936309
2427,187144.54951306945
2036,213738.70008933125
2564,139875.39582134876
642,187384.1624368392
1008,188056.31685146247
1908,162748.65816819877
2519,227091.316180218
1369,105323.69730204903
2855,165096.07243124256
712,78280.00894321967
1943,109651.99182425882
1958,139908.60037176218
107,182684.87805602956
2295,217317.9976742298
704,106858.61104387068
676,120473.13482121006
259,186750.10914590745
93,281254.8941320756
106,242996.76091087027
2315,193447.6512894584
1050,105176.79157914896
1095,212175.50563852675
2709,151818.17145954468
758,181373.8591856351
1496,173912.27066708799
2370,136957.11505520507
2458,267590.7707259315
2733,123651.28039233969
161,277282.4092732889
726,171611.96128675295
845,211034.35059350263
947,265208.0125478371
2232,129184.34424851602
2563,152111.8630157914
2299,147160.11256309994
211,91844.78467469243
605,186645.79362349026
1478,221933.26182171307
2247,260543.50529784942
2274,228331.61778238905
2869,194320.1242099756
967,222114.38197188545
2656,86534.73038696288
667,244877.10504181287
1042,130389.89483595057
2023,169478.1398383428
2447,353533.68431314244
2055,122011.79280054918
2275,283006.38812038396
2204,168136.66161337425
1563,248492.05550833186
483,219556.98150199302
796,119788.9808164644
1526,145269.05455766805
2042,172117.430208185
442,313569.8483315706
1693,300801.23786989157
1468,220278.56652789796
1430,181923.413480944
2605,176386.05303440662
1529,185433.3987764425
335,140865.68528537452
1287,140322.67913747695
31,116394.44676633528
1785,262561.44979922613
82,178837.25506508
2620,109949.35362049006
252,218238.12642690376
721,65742.22819689591
2165,192377.8648399699
2316,185864.1646538803
775,127894.24883862515
1558,106595.26144674001
17,227272.46492369846
1022,234582.5481600389
925,106213.13106064731
438,286659.0744280913
1270,130090.58179296553
1272,109116.02108917129
215,129373.86808104301
266,233473.00868016505
2402,267035.0469309024
1250,120607.82645394816
1984,131530.97243587975
1279,139003.7138749715
377,258119.4204573254
1252,143160.03948830115
2156,269213.5562988031
499,320507.4822510951
1374,123064.70420941012
2898,244447.86989861727
401,103667.63318251981
2721,185467.9858282325
2078,242861.7018655222
2589,111536.07372063072
1946,240592.53924375307
1334,121435.96703603282
2781,251128.67217341228
431,348484.4987381946
576,217819.46389206895
1474,215326.5988922806
2254,151703.6613658578
2155,293224.597446827
885,104665.03799967817
643,128056.59710371215
1944,128728.6458906855
480,212194.44810489682
2845,92257.61827977607
2387,301722.16149805044
2407,215951.8656094682
2527,186163.61440231767
2514,171722.19411279727
629,199229.96496480424
80,207952.5206614791
1876,136348.01078521064
1546,130132.31084977137
2518,176649.1163236322
2347,174801.70131172845
783,187808.10226015747
1322,44828.351036981214
194,53246.59265033272
1770,287918.3416048987
2143,131879.12331060553
1229,232220.99874483747
511,283929.35772046144
46,218849.86169137992
1348,190153.64349153452
2465,203322.20344541315
387,243070.4233983329
873,221088.80490883556
1918,105113.28034433909
2764,239895.4965451227
2184,117666.71389464429
934,157868.62596858037
1920,120785.39542430127
2631,165417.67553561437
1768,467691.9918737011
2040,105167.8739553059
1749,227733.0547409337
834,227395.08290377585
1457,250944.8502543138
79,123396.55790408631
2302,108257.92974744085
1817,128996.07165692188
2755,250311.38158243056
359,179284.8347926475
2059,106762.6331035532
2092,256971.30906107952
2516,244225.04199251556
150,103991.52502938756
1656,150974.23816493643
83,95279.10483770212
2411,191498.4966994226
795,68862.45148720173
2312,251508.53690783214
2917,88109.94993810728
1624,189739.7354250932
2215,289836.9179701267
1211,148681.7614902088
1485,166769.57773932372
1024,190845.94282302703
570,200555.5130274056
2874,134170.1291079598
700,144091.32153420593
2756,218358.82273121574
2022,174373.94097700133
583,233838.87763723917
2392,322591.61308633373
2424,208932.09463755367
212,114432.11312322831
736,123564.86626743036
1610,177349.19644668745
890,108407.88891001325
467,189271.85383872828
578,252638.80372405145
1747,192725.07968053943
1149,168807.53484612517
2758,227636.55919122486
857,122777.86295276997
2219,267364.01067783684
733,112870.6976282585
2909,120447.06422191137
1798,277428.07703355956
235,116890.80355874449
2366,146523.7301008578
1027,133979.83358708885
1195,135750.93673274782
1303,4348.547657961026
148,200219.37041616463
608,165942.64947839756
2515,197296.0331858818
821,282380.5148219501
2500,278473.8412668449
745,106463.62047122675
741,128683.2813153707
1611,155633.6895812892
2532,110576.1031644321
1081,231435.71131077176
1692,357554.99857962877
2520,197221.93689902057
276,131892.58191808988
1992,120682.35440996848
663,14818.486728622578
418,141429.10772911878
1733,201219.6536005186
2359,157861.98420726252
253,205779.71574765537
1518,159108.27071846602
2035,142214.53415961773
2919,84844.64366911887
1540,233315.6884219388
2120,157099.76856597676
1674,186713.72648639325
256,151348.40712952684
2361,85315.51021430967
978,63474.01634109556
2280,161992.5173588912
2095,234569.79936034814
1709,306682.8253319706
2801,236426.77858232008
1246,94165.09571966156
2373,133846.10095606837
1055,273480.9912221534
2017,109205.08428444015
1099,298446.7611592198
1344,89443.7880664668
835,184115.0374243369
1117,223704.6472628282
2043,93429.78327850206
2085,118785.75800940115
410,165727.25583857438
2650,118257.98950142693
2867,170523.56141636916
1668,110454.6389468133
1161,186348.79821489286
2122,173904.28950062394
2539,132605.5670584452
1047,144364.01451752917
1445,114525.50981676648
541,149841.9851926791
569,223234.64983256813
1276,125934.20728164166
918,150993.32030470693
326,180864.60787300114
1936,114612.4267532262
895,77656.64906571363
257,144116.08700536937
1241,185919.23128932808
1545,120515.00929259346
1189,177326.3297881435
270,156360.88963937783
2066,212549.14292735257
693,112946.62402108544
1259,184101.87584943417
2916,155820.85936262342
2321,283854.19238967355
1977,94511.31153400289
1895,165723.85464486107
1240,162214.2301804868
85,147550.943048415
1823,107481.20544045209
825,286595.56559783313
110,222559.98505824874
697,129153.27977422136
2297,104588.5581449573
1231,132450.6830471321
1355,126118.44899873529
968,322818.83841232327
584,235367.3707497206
1315,123601.13421774912
1606,138948.83260464156
206,113001.2239784773
1685,311340.50326046185
2016,129931.93481998681
869,217913.26821930846
2135,124513.1827442164
2346,188243.13456042088
2430,231822.04900690448
2198,80257.28771832795
2652,115246.84351572883
27,100712.67417710437
241,180640.58940271754
906,122241.27181130345
1506,117911.81504670996
2098,327218.147547923
1435,218804.11999963503
2213,126093.43800679361
1274,138426.99545421195
743,30797.978543798905
1737,202534.01105823135
2797,279563.1305395595
2185,83007.59192027361
58,194876.73436098173
830,204990.96611685818
808,139903.74342012708
680,144848.09241938381
1153,105046.54603697034
1291,139641.69377964688
1818,198419.08537069405
2161,200217.1241205677
1883,126290.18506898521
350,296898.670172452
2473,171283.52627477353
295,192866.9203898476
293,191779.39324835618
859,123024.91899131588
288,39893.00920826732
1578,150920.29008555622
102,203135.05627914285
2831,183287.09869671962
1030,185259.73077064473
2551,124854.12091117818
1286,150754.82936046016
958,297187.08657297655
776,126533.58696958981
72,203737.77355190297
2263,268249.91888553463
1866,149697.8434753362
2876,50570.59913240862
2146,269708.6714549302
103,184063.02821912523
1500,165101.04253360606
492,208261.66788949491
167,130022.36683276622
2597,106378.48914844822
2685,101025.00665026461
1035,149728.12767148972
1220,33640.75500023179
2602,146470.99202846293
2159,222715.77280150633
695,155022.12128011347
1109,256769.64675323502
640,206387.45350872725
1652,171165.4553892964
2090,208572.29880546476
1188,200911.931019851
2345,241771.83774459735
1059,347522.863375691
2751,245159.12248277594
128,217081.41623429162
1523,178848.26084049698
2925,170228.22589145345
2145,291483.82673138403
1121,229779.63997604558
566,284416.78182823607
565,228795.68232248165
1331,126402.40483097755
2928,131228.0902316447
156,144211.88282184862
797,158005.57053203858
327,83038.13875332219
2859,151592.94738674583
1453,100762.72770758206
1762,331604.03016160056
1868,212657.6826031336
1760,194109.4600557459
1113,271028.87010966893
1812,189678.78640511166
117,166746.2895464981
1142,214964.7635024537
2342,336510.48359192186
927,122050.68960645003
2478,195795.66145341634
655,52497.33688155818
2064,105960.32048949879
369,230348.07290987903
2239,122241.53856979078
2732,206560.697505489
1653,168241.72284976812
959,217830.06551124458
2395,301196.1946041365
1412,112310.59107333515
271,258907.87756983167
1484,166894.23637096095
1497,133676.30733493296
552,193916.65983373695
2,116918.81647372898
1855,274849.374819224
4,247211.809528528
2292,175950.27096728398
134,131947.99965925538
646,114686.97012849478
42,310557.1290601746
532,217893.94316388085
713,103056.76157186413
2561,117051.48463575076
2360,124533.85806214903
1333,115181.13223280967
1407,225759.06908739405
2892,283998.37120355247
574,235617.29551627836
1227,181327.56937290845
2591,259825.21868978185
1476,218319.92206294858
1125,280776.28402797296
1446,120810.39885076485
408,114788.24702578667
1101,293753.95687334053
2251,195817.8165349816
373,210591.4314819961
2554,109736.354253934
2382,282308.095214098
1985,61421.22860545595
519,228524.64820403978
1093,210426.64054697542
864,269298.2336208576
2889,154537.85194634553
2308,207161.08664395218
986,155043.83460467402
1302,158614.62993955822
585,170349.26847225265
2708,144972.02520950558
147,122757.46797898202
1441,228073.76920365612
383,171570.10964847798
285,163258.03320055944
181,105748.24022531928
358,178496.63902804465
780,180123.90094963857
258,215049.83604483213
1865,225785.49648481444
692,129118.14704171149
2902,309261.330694244
508,279153.12463318673
2638,134859.33372326964
36,164792.87550396495
611,186257.8780994718
2281,125664.90580893168
1678,137441.69857371156
1696,372649.14458661317
1557,72405.90364319342
2180,153886.38673413708
1726,237680.8446080978
951,143865.87161456142
267,236309.2792887881
2706,139075.13848577114
2221,220618.3946866959
1357,182203.21067445283
2901,302228.5502981327
347,202485.08351910836
2164,197385.3657434769
1586,306694.86864872905
360,176281.42234686343
1769,229060.4124537676
2617,178559.10879146284
1879,155562.16922999057
991,220479.81373089855
1535,106833.84134294256
1191,158380.27236462128
1579,223324.5179322972
1882,140653.71696126042
1510,110620.55169378244
2196,163350.2816450582
1845,191059.34926000563
2336,342179.82024425897
942,85718.29750638129
861,113499.38454026612
2555,78831.05087943119
1392,139654.21313093696
2099,282376.13119931193
1543,146213.56069119996
948,255608.03638932132
1239,146584.7416685531
22,198426.308049181
2796,249220.90054010716
2747,180364.98689522664
92,297898.9929188951
210,168857.95928808628
1858,226919.84492737474
2228,192757.818579067
447,230129.21786408406
827,241386.6099006096
1649,230881.2393414199
682,122139.06757307262
2698,112976.18608038244
494,194653.83523746976
214,99392.34921288863
2441,247244.09636779875
2679,94431.73095883406
1336,126742.18172532762
465,206002.6897963076
1524,128880.9759503738
2543,116381.03479721933
631,117376.07491877745
2452,303550.9071053711
228,176330.79242064618
126,175856.47566131456
1092,219834.467241287
1122,208530.7742611484
932,222738.8539297143
1980,78249.31066440977
2171,96095.54664244666
551,166490.2790775858
2768,177504.99808628391
2056,105151.84645688394
1159,333443.34736670903
2645,115754.03682858031
1174,188182.4667398336
2266,220475.2422876337
2462,335860.02417699853
1219,129120.03503086581
2922,195878.47673613974
118,144146.6600890765
474,194487.35031577828
2576,156330.36503094574
872,268917.61518885056
1077,239624.10379494238
1536,137626.15279816836
1150,119488.81574513903
2341,287436.8709016596
1931,130407.58572088461
2785,120666.61217248323
2538,113464.55470041092
597,226261.67876587017
464,198210.7986968779
233,224896.6125386597
2169,123995.35494817654
2123,168912.9995725362
1867,172219.48498946498
137,265716.02884395723
515,230785.7950849
933,145767.85863453452
2784,180674.84459146834
972,175175.35470693442
599,171613.1042495994
2614,121234.47074063634
2582,149108.40093575395
1409,169708.18914497597
175,68533.23359942599
352,224018.8687515799
976,74939.44150746334
2134,211801.06581559498
984,117416.8209539589
2396,323757.3242285126
1673,157950.14914530702
404,138840.13317592698
607,171898.73687000922
814,177390.692363858
868,207302.1737731914
2271,205433.38169129821
1633,222637.21976725222
337,188396.7832228893
2765,195631.91665601265
1746,242613.5128329026
368,310918.74206105224
2806,208304.3743734872
1662,189251.72125620442
1234,219686.40091341152
1373,129400.37242359319
1672,101937.26984305191
1939,120199.62204187317
