Id,SalePrice
499,180274.56428155905
1374,180274.56428155905
2898,180274.56428155905
401,180274.56428155905
2721,180274.56428155905
2078,180274.56428155905
2589,180274.56428155905
1946,180274.56428155905
1334,180274.56428155905
2781,180274.56428155905
431,180274.56428155905
576,180274.56428155905
1474,180274.56428155905
2254,180274.56428155905
2155,180274.56428155905
885,180274.56428155905
643,180274.56428155905
1944,180274.56428155905
480,180274.56428155905
2845,180274.56428155905
2387,180274.56428155905
2407,180274.56428155905
2527,180274.56428155905
2514,180274.56428155905
629,180274.56428155905
80,180274.56428155905
1876,180274.56428155905
1546,180274.56428155905
2518,180274.56428155905
2347,180274.56428155905
783,180274.56428155905
1322,180274.56428155905
194,180274.56428155905
1770,180274.56428155905
2143,180274.56428155905
1229,180274.56428155905
511,180274.56428155905
46,180274.56428155905
1348,180274.56428155905
2465,180274.56428155905
387,180274.56428155905
873,180274.56428155905
1918,180274.56428155905
2764,180274.56428155905
2184,180274.56428155905
934,180274.56428155905
1920,180274.56428155905
2631,180274.56428155905
1768,180274.56428155905
2040,180274.56428155905
1749,180274.56428155905
834,180274.56428155905
1457,180274.56428155905
79,180274.56428155905
2302,180274.56428155905
1817,180274.56428155905
2755,180274.56428155905
359,180274.56428155905
2059,180274.56428155905
2092,180274.56428155905
2516,180274.56428155905
150,180274.56428155905
1656,180274.56428155905
83,180274.56428155905
2411,180274.56428155905
795,180274.56428155905
2312,180274.56428155905
2917,180274.56428155905
1624,180274.56428155905
2215,180274.56428155905
1211,180274.56428155905
1485,180274.56428155905
1024,180274.56428155905
570,180274.56428155905
2874,180274.56428155905
700,180274.56428155905
2756,180274.56428155905
2022,180274.56428155905
583,180274.56428155905
2392,180274.56428155905
2424,180274.56428155905
212,180274.56428155905
736,180274.56428155905
1610,180274.56428155905
890,180274.56428155905
467,180274.56428155905
578,180274.56428155905
1747,180274.56428155905
1149,180274.56428155905
2758,180274.56428155905
857,180274.56428155905
2219,180274.56428155905
733,180274.56428155905
2909,180274.56428155905
1798,180274.56428155905
235,180274.56428155905
2366,180274.56428155905
1027,180274.56428155905
1195,180274.56428155905
1303,180274.56428155905
148,180274.56428155905
608,180274.56428155905
2515,180274.56428155905
821,180274.56428155905
2500,180274.56428155905
745,180274.56428155905
741,180274.56428155905
1611,180274.56428155905
2532,180274.56428155905
1081,180274.56428155905
1692,180274.56428155905
2520,180274.56428155905
276,180274.56428155905
1992,180274.56428155905
663,180274.56428155905
418,180274.56428155905
1733,180274.56428155905
2359,180274.56428155905
253,180274.56428155905
1518,180274.56428155905
2035,180274.56428155905
2919,180274.56428155905
1540,180274.56428155905
2120,180274.56428155905
1674,180274.56428155905
256,180274.56428155905
2361,180274.56428155905
978,180274.56428155905
2280,180274.56428155905
2095,180274.56428155905
1709,180274.56428155905
2801,180274.56428155905
1246,180274.56428155905
2373,180274.56428155905
1055,180274.56428155905
2017,180274.56428155905
1099,180274.56428155905
1344,180274.56428155905
835,180274.56428155905
1117,180274.56428155905
2043,180274.56428155905
2085,180274.56428155905
410,180274.56428155905
2650,180274.56428155905
2867,180274.56428155905
1668,180274.56428155905
1161,180274.56428155905
2122,180274.56428155905
2539,180274.56428155905
1047,180274.56428155905
1445,180274.56428155905
541,180274.56428155905
569,180274.56428155905
1276,180274.56428155905
918,180274.56428155905
326,180274.56428155905
1936,180274.56428155905
895,180274.56428155905
257,180274.56428155905
1241,180274.56428155905
1545,180274.56428155905
1189,180274.56428155905
270,180274.56428155905
2066,180274.56428155905
693,180274.56428155905
1259,180274.56428155905
2916,180274.56428155905
2321,180274.56428155905
1977,180274.56428155905
1895,180274.56428155905
1240,180274.56428155905
85,180274.56428155905
1823,180274.56428155905
825,180274.56428155905
110,180274.56428155905
697,180274.56428155905
2297,180274.56428155905
1231,180274.56428155905
1355,180274.56428155905
968,180274.56428155905
584,180274.56428155905
1315,180274.56428155905
1606,180274.56428155905
206,180274.56428155905
1685,180274.56428155905
2016,180274.56428155905
869,180274.56428155905
2135,180274.56428155905
2346,180274.56428155905
2430,180274.56428155905
2198,180274.56428155905
2652,180274.56428155905
27,180274.56428155905
241,180274.56428155905
906,180274.56428155905
1506,180274.56428155905
2098,180274.56428155905
1435,180274.56428155905
2213,180274.56428155905
1274,180274.56428155905
743,180274.56428155905
1737,180274.56428155905
2797,180274.56428155905
2185,180274.56428155905
58,180274.56428155905
830,180274.56428155905
808,180274.56428155905
680,180274.56428155905
1153,180274.56428155905
1291,180274.56428155905
1818,180274.56428155905
2161,180274.56428155905
1883,180274.56428155905
350,180274.56428155905
2473,180274.56428155905
295,180274.56428155905
293,180274.56428155905
859,180274.56428155905
288,180274.56428155905
1578,180274.56428155905
102,180274.56428155905
2831,180274.56428155905
1030,180274.56428155905
2551,180274.56428155905
1286,180274.56428155905
958,180274.56428155905
776,180274.56428155905
72,180274.56428155905
2263,180274.56428155905
1866,180274.56428155905
2876,180274.56428155905
2146,180274.56428155905
103,180274.56428155905
1500,180274.56428155905
492,180274.56428155905
167,180274.56428155905
2597,180274.56428155905
2685,180274.56428155905
1035,180274.56428155905
1220,180274.56428155905
2602,180274.56428155905
2159,180274.56428155905
695,180274.56428155905
1109,180274.56428155905
640,180274.56428155905
1652,180274.56428155905
2090,180274.56428155905
1188,180274.56428155905
2345,180274.56428155905
1059,180274.56428155905
2751,180274.56428155905
128,180274.56428155905
1523,180274.56428155905
2925,180274.56428155905
2145,180274.56428155905
1121,180274.56428155905
566,180274.56428155905
565,180274.56428155905
1331,180274.56428155905
2928,180274.56428155905
156,180274.56428155905
797,180274.56428155905
327,180274.56428155905
2859,180274.56428155905
1453,180274.56428155905
1762,180274.56428155905
1868,180274.56428155905
1760,180274.56428155905
1113,180274.56428155905
1812,180274.56428155905
117,180274.56428155905
1142,180274.56428155905
2342,180274.56428155905
927,180274.56428155905
2478,180274.56428155905
655,180274.56428155905
2064,180274.56428155905
369,180274.56428155905
2239,180274.56428155905
2732,180274.56428155905
1653,180274.56428155905
959,180274.56428155905
2395,180274.56428155905
1412,180274.56428155905
271,180274.56428155905
1484,180274.56428155905
1497,180274.56428155905
552,180274.56428155905
2,180274.56428155905
1855,180274.56428155905
4,180274.56428155905
2292,180274.56428155905
134,180274.56428155905
646,180274.56428155905
42,180274.56428155905
532,180274.56428155905
713,180274.56428155905
2561,180274.56428155905
2360,180274.56428155905
1333,180274.56428155905
1407,180274.56428155905
2892,180274.56428155905
574,180274.56428155905
1227,180274.56428155905
2591,180274.56428155905
1476,180274.56428155905
1125,180274.56428155905
1446,180274.56428155905
408,180274.56428155905
1101,180274.56428155905
2251,180274.56428155905
373,180274.56428155905
2554,180274.56428155905
2382,180274.56428155905
1985,180274.56428155905
519,180274.56428155905
1093,180274.56428155905
864,180274.56428155905
2889,180274.56428155905
2308,180274.56428155905
986,180274.56428155905
1302,180274.56428155905
585,180274.56428155905
2708,180274.56428155905
147,180274.56428155905
1441,180274.56428155905
383,180274.56428155905
285,180274.56428155905
181,180274.56428155905
358,180274.56428155905
780,180274.56428155905
258,180274.56428155905
1865,180274.56428155905
692,180274.56428155905
2902,180274.56428155905
508,180274.56428155905
2638,180274.56428155905
36,180274.56428155905
611,180274.56428155905
2281,180274.56428155905
1678,180274.56428155905
1696,180274.56428155905
1557,180274.56428155905
2180,180274.56428155905
1726,180274.56428155905
951,180274.56428155905
267,180274.56428155905
2706,180274.56428155905
2221,180274.56428155905
1357,180274.56428155905
2901,180274.56428155905
347,180274.56428155905
2164,180274.56428155905
1586,180274.56428155905
360,180274.56428155905
1769,180274.56428155905
2617,180274.56428155905
1879,180274.56428155905
991,180274.56428155905
1535,180274.56428155905
1191,180274.56428155905
1579,180274.56428155905
1882,180274.56428155905
1510,180274.56428155905
2196,180274.56428155905
1845,180274.56428155905
2336,180274.56428155905
942,180274.56428155905
861,180274.56428155905
2555,180274.56428155905
1392,180274.56428155905
2099,180274.56428155905
1543,180274.56428155905
948,180274.56428155905
1239,180274.56428155905
22,180274.56428155905
2796,180274.56428155905
2747,180274.56428155905
92,180274.56428155905
210,180274.56428155905
1858,180274.56428155905
2228,180274.56428155905
447,180274.56428155905
827,180274.56428155905
1649,180274.56428155905
682,180274.56428155905
2698,180274.56428155905
494,180274.56428155905
214,180274.56428155905
2441,180274.56428155905
2679,180274.56428155905
1336,180274.56428155905
465,180274.56428155905
1524,180274.56428155905
2543,180274.56428155905
631,180274.56428155905
2452,180274.56428155905
228,180274.56428155905
126,180274.56428155905
1092,180274.56428155905
1122,180274.56428155905
932,180274.56428155905
1980,180274.56428155905
2171,180274.56428155905
551,180274.56428155905
2768,180274.56428155905
2056,180274.56428155905
1159,180274.56428155905
2645,180274.56428155905
1174,180274.56428155905
2266,180274.56428155905
2462,180274.56428155905
1219,180274.56428155905
2922,180274.56428155905
118,180274.56428155905
474,180274.56428155905
2576,180274.56428155905
872,180274.56428155905
1077,180274.56428155905
1536,180274.56428155905
1150,180274.56428155905
2341,180274.56428155905
1931,180274.56428155905
2785,180274.56428155905
2538,180274.56428155905
597,180274.56428155905
464,180274.56428155905
233,180274.56428155905
2169,180274.56428155905
2123,180274.56428155905
1867,180274.56428155905
137,180274.56428155905
515,180274.56428155905
933,180274.56428155905
2784,180274.56428155905
972,180274.56428155905
599,180274.56428155905
2614,180274.56428155905
2582,180274.56428155905
1409,180274.56428155905
175,180274.56428155905
352,180274.56428155905
976,180274.56428155905
2134,180274.56428155905
984,180274.56428155905
2396,180274.56428155905
1673,180274.56428155905
404,180274.56428155905
607,180274.56428155905
814,180274.56428155905
868,180274.56428155905
2271,180274.56428155905
1633,180274.56428155905
337,180274.56428155905
2765,180274.56428155905
1746,180274.56428155905
368,180274.56428155905
2806,180274.56428155905
1662,180274.56428155905
1234,180274.56428155905
1373,180274.56428155905
1672,180274.56428155905
1939,180274.56428155905
