Id,SalePrice
2378,171047.6154822662
1413,147164.77945041948
1722,240487.09293824018
1112,224842.12460634572
1623,195884.720761743
1201,198740.7371584128
1513,102264.48149879351
957,247133.4497110389
1171,268714.7731340525
1145,200925.71156282528
2726,237830.88330242282
703,176275.9331723432
760,67255.70478233768
1964,123629.20558486898
2512,196944.51964760883
159,156791.6937170218
1281,191002.0703115106
468,184862.14456490186
290,128690.08148872454
665,99616.07058062385
1463,273239.6555406233
1792,230231.81369672992
923,124232.92085994617
500,293296.5005905251
1408,167307.44596884417
331,69769.91418453027
170,144442.956031762
2192,83106.34811764117
2571,284932.0826664055
2314,177794.52492513522
2647,83406.0010865107
422,375188.1019887136
2457,310087.3645016324
1838,214735.1204078107
2805,256573.9245640941
1645,169989.28564617995
1711,291768.6708200909
2825,247260.5690060252
322,312827.7299375972
2103,282896.7748262589
342,123817.97054411561
600,102190.38183831277
488,201608.0233134013
1725,300093.6518678062
2246,264191.4637209102
2847,175927.51060987922
806,247630.83770961093
530,236460.0732369514
963,193566.78284525525
2678,58212.006557997185
171,87352.71446807327
2401,366950.3109558022
805,221946.5103036215
2259,254883.12095925905
1748,194609.6371885927
1361,136859.71237525844
1677,141453.7930651749
1406,167511.1528759478
2322,227970.83170949982
688,182387.63743578517
143,124573.64632610675
804,214835.63117675734
1214,171144.82527841453
2828,167374.15797313678
1999,205755.7077368282
2467,204634.0374213215
2665,172987.32843000453
1538,348458.97299483814
398,102574.81494874878
2822,125290.1168795696
2157,155933.91826847626
1856,169866.2762008973
1269,105162.57518381801
2570,109161.78029021785
2320,258225.55802662263
1517,130551.94533984075
2304,121488.09918006221
1312,96585.98699921097
2012,143263.23107200555
506,217891.42524789635
2865,187902.71136073984
2367,130964.57667958128
554,110870.0540130759
238,125007.1594618532
1954,100920.51931196707
2488,169651.15552921226
2291,90193.21892343553
1969,94144.57042281974
2725,165700.69243778355
1482,165642.20692558607
2763,220421.5133189196
503,243850.33749580078
1584,243706.0582548992
1531,159237.9106394155
2210,181585.30288223183
459,301459.32124281576
556,134048.2724710451
1347,149895.38159986187
1290,77319.4074633352
1388,104882.7366017844
1571,188265.94132859565
2754,218331.28850670918
765,125701.06652438137
2494,111953.18296361493
2870,204491.27624064806
7,224223.16178088135
1114,246035.60429926164
2418,284060.84215578577
291,140487.26911740733
18,316267.10514579155
39,315786.8603606364
1001,250558.27474063728
2442,245172.86347675702
616,122058.4919189739
2680,60333.86663417758
1414,104798.75902940317
289,132174.8455275938
40,266587.54473956884
860,125663.88677337967
409,144265.57814211122
673,151005.00502662756
2427,191611.91983473834
2036,212346.2199231381
2564,141186.68686605946
642,193426.34471278265
1008,183263.48826970256
1908,162800.15906569996
2519,231059.71946092308
1369,104100.85562175506
2855,166598.96182770512
712,80125.88977986618
1943,104501.47686252109
1958,138593.28976825892
107,183072.00819934456
2295,198054.87080715306
704,101703.84499314209
676,119860.47046682893
259,186785.64162701307
93,280432.62488619075
106,244239.02367622155
2315,193084.40859121497
1050,104509.86587528855
1095,203830.53477870708
2709,149428.9450013526
758,180341.67079016197
1496,172219.5280104262
2370,140775.33596611026
2458,266799.51079545286
2733,126848.97543782543
161,280411.20078751066
726,168240.00139020642
845,213134.91600117096
947,262941.1969596899
2232,127361.53392301609
2563,154186.6718710212
2299,135365.91716700306
211,91377.97628280481
605,190720.68511912646
1478,218307.34089258203
2247,265961.1339892928
2274,208513.73791956168
2869,196383.3018828241
967,221396.9517500429
2656,91209.15864033179
667,246560.26009956724
1042,133931.9905976514
2023,167275.8186621686
2447,353304.7832274932
2055,121198.31496848253
2275,278194.47324725345
2204,168364.2065496908
1563,255152.77663401936
483,224073.60009018937
796,126992.39498862562
1526,143129.06196475722
2042,172611.21698426094
442,309991.3674596705
1693,294608.9523996445
1468,220552.29133995273
1430,185386.4646644449
2605,184252.46684010213
1529,187461.9495396817
335,126419.97136495309
1287,138815.93034283654
31,120863.28764951907
1785,263510.24835611053
82,180607.24248098172
2620,111184.76846139453
252,215756.30323363308
721,67523.70710678076
2165,194280.17641489295
2316,182957.80479719833
775,127798.36516379351
1558,102141.13286801237
17,223388.2259176564
1022,234591.34779295928
925,108942.29466758703
438,286067.03846644994
1270,138152.17992159526
1272,110660.55513593441
215,137815.6285570659
266,233051.50832244242
2402,264965.4086821086
1250,124714.79853221988
1984,135250.02915449752
1279,141495.76359826984
377,258587.35437644075
1252,151486.30706209296
2156,268556.29029941576
499,316883.0712631489
1374,115760.8775649978
2898,245899.50951176853
401,102705.62389608684
2721,187778.1480183977
2078,253227.41363116557
2589,108525.69886530764
1946,240698.77188493797
1334,123823.67260404414
2781,248596.3550393906
431,345701.17210699467
576,221256.9544616739
1474,214249.41845213895
2254,150409.2973237714
2155,290697.9706482363
885,109535.79118549995
643,129170.53034629812
1944,127633.29819535086
480,209821.15746491312
2845,93246.98447420697
2387,299392.93545062176
2407,218706.26536590813
2527,185616.18732082524
2514,173628.16011290072
629,196930.91988720518
80,207247.73817876092
1876,140512.41681956072
1546,131172.26408387668
2518,174148.62835477878
2347,172671.1089789529
783,176686.18841527659
1322,45690.47255506128
194,58881.92623048501
1770,286957.4885952114
2143,131632.79271775598
1229,225423.98813997422
511,283812.40726872976
46,221687.52410855313
1348,196622.40146456545
2465,203150.1827060801
387,242972.53407152655
873,222398.7072246715
1918,107971.6272916728
2764,238281.83036281675
2184,120516.34267350036
934,161334.27827818075
1920,121568.76780689895
2631,164280.40482362016
1768,465121.02202801174
2040,111569.36476225205
1749,224048.09213864006
834,220697.0044463385
1457,251248.45646098122
79,122526.17660556475
2302,107296.70998640753
1817,126883.63554324518
2755,249403.7994377372
359,178809.59212900026
2059,106715.58345137065
2092,253643.20853467617
2516,247693.58851887175
150,104673.11001466465
1656,151145.2314702068
83,97851.25504065541
2411,191439.09830991874
795,67896.2693429951
2312,248872.89076252823
2917,87245.4348070627
1624,189231.1531392038
2215,293505.8369171879
1211,149903.40279780116
1485,166816.11203505337
1024,188856.42573664873
570,203454.8727713533
2874,136309.4965154547
700,155177.09936495463
2756,220926.1505625507
2022,181336.47186372176
583,235461.5412289529
2392,320566.49856793706
2424,215244.32054825668
212,110848.7044735914
736,127652.19916313971
1610,180305.0716948391
890,109630.30272798272
467,184192.0660070234
578,257165.38167593628
1747,185435.10838703002
1149,171668.1753761792
2758,227788.1889150598
857,122488.60142099214
2219,270461.55131260736
733,114884.30216994144
2909,125955.65356109804
1798,277212.69516732503
235,115259.19728889162
2366,150899.2463286843
1027,131397.43380661076
1195,135106.4334241604
1303,7783.739238848182
148,201543.88167831732
608,166425.5444016506
2515,199538.88413637926
821,281306.8851694013
2500,272757.6605067737
745,109850.80778801367
741,134457.23579379055
1611,119628.25507950557
2532,113651.05233026885
1081,236410.38562600102
1692,356287.815955251
2520,199336.97120476956
276,131285.0553106816
1992,120831.02799105583
663,14180.052519047022
418,145263.90678216598
1733,197906.6315831253
2359,158403.68918029027
253,207139.8983159809
1518,164895.757354281
2035,144462.10371662487
2919,84555.59985370419
1540,233766.7101245413
2120,151141.04996468627
1674,193682.9585726326
256,149564.23948726573
2361,85413.18622212169
978,70366.44008416249
2280,157872.32683519926
2095,234387.72871135344
1709,302781.5153404347
2801,237030.9581848279
1246,92773.85630987563
2373,137838.55079848075
1055,270110.9005830332
2017,112572.32930899144
1099,296288.71336145117
1344,90404.0928635996
835,171107.91166700542
1117,221355.49713129288
2043,92740.44992776483
2085,126252.813743543
410,172995.66794543914
2650,122041.66142497161
2867,166412.67668871343
1668,109750.84238719556
1161,189291.7600321122
2122,173062.65265927272
2539,134089.43079884545
1047,151037.50690298062
1445,113959.50890338686
541,137601.00343784277
569,231732.43094591453
1276,126804.56815951505
918,150827.65437411494
326,181670.29069202868
1936,114189.51131243746
895,81407.71282196554
257,140704.23942226102
1241,184684.55323359158
1545,121413.88198675099
1189,177771.68805087177
270,156466.44984294748
2066,215945.6662746932
693,111834.7974933673
1259,186617.15570631632
2916,153082.5438081719
2321,281167.7941421218
1977,101652.15580074549
1895,164823.48141222485
1240,162658.22311186264
85,144938.1719915288
1823,111272.94524163722
825,286657.26293001964
110,225842.20966941694
697,122940.1639755586
2297,98961.27830838665
1231,133595.4400896809
1355,126297.72157731725
968,317291.20025006094
584,237248.70072737325
1315,120851.20038830543
1606,140112.701970855
206,112438.94757902905
1685,308188.21844191605
2016,133966.9724482457
869,216463.09618547012
2135,120305.44735147365
2346,181146.57013536873
2430,236950.53211806613
2198,79495.37109866015
2652,118672.13807797524
27,101554.9620822851
241,179476.3104186902
906,126169.47181201048
1506,106933.55867281395
2098,330932.89644987986
1435,221352.95034631307
2213,123652.04128118826
1274,142996.00857890668
743,31290.340666945063
1737,202455.54681440297
2797,276729.8531680343
2185,84265.18002979086
58,194268.8229069394
830,206720.0771561653
808,145770.1732843561
680,148269.08246670855
1153,105483.76089430781
1291,141492.67659493256
1818,206588.95579706365
2161,198978.61629173503
1883,126262.31190378222
350,304882.14110551355
2473,158143.18040864952
295,188980.19259473018
293,199295.0817438692
859,117056.52628292766
288,44037.16531858401
1578,149333.71180947844
102,206944.1797455536
2831,188772.82741503336
1030,188283.77973727396
2551,125064.33227011692
1286,154514.01848084218
958,294116.4855429389
776,125348.99523320836
72,205025.81654043976
2263,266243.76970068936
1866,148609.21674774654
2876,53930.260114712466
2146,270883.0750932999
103,188314.5600943118
1500,166990.13728627143
492,194331.75111273257
167,131947.77197271815
2597,109256.50487580166
2685,106578.83437738866
1035,147410.8586352365
1220,38231.18697150191
2602,152568.46037618612
2159,222352.94117402213
695,156108.34960340938
1109,257886.47776528783
640,199563.09456419226
1652,171463.44133684604
2090,197464.09891683963
1188,201255.4065564406
2345,237982.9861025979
1059,345257.46522172506
2751,243973.3068649936
128,224751.4529515727
1523,183884.83537301913
2925,160283.80022054774
2145,292430.49905386235
1121,230090.35833795983
566,292071.6010602843
565,225995.8056465242
1331,135457.44224302188
2928,121373.30978372178
156,142106.44312067342
797,156684.72226253749
327,88508.06888526586
2859,141994.5341787055
1453,102097.16730241703
1762,332101.827571201
1868,213787.03473055322
1760,194037.77381075243
1113,268720.2568447669
1812,188011.64801148244
117,164597.60495529042
1142,219680.80886346582
2342,329059.7734284067
927,124398.48378998102
2478,198038.16935767804
655,58240.95984262573
2064,106494.02576734996
369,224903.83592209578
2239,124680.72009199772
2732,209091.39054936267
1653,167150.12136509942
959,213579.86598765364
2395,298964.49201578717
1412,104837.62782210174
271,258281.8326166401
1484,167334.94301086987
1497,134287.98960275558
552,197616.972757892
2,116851.5055690578
1855,279097.0226744237
4,252518.4531603678
2292,173386.51353013515
134,135026.74490505632
646,116030.61673952933
42,307348.52224505297
532,220331.03247886407
713,104090.37748061432
2561,118230.88232437205
2360,118783.57276471559
1333,118114.25006022876
1407,199830.25760852933
2892,271069.42096584185
574,239555.28286554915
1227,183402.8534276037
2591,253520.39565664044
1476,218572.0875527204
1125,278879.0404792696
1446,123992.01913041831
408,123305.4338096989
1101,287953.4134753251
2251,196672.32089414846
373,210842.2987741669
2554,111368.53077340552
2382,276962.2655523338
1985,67194.99871782455
519,228132.43130164297
1093,209133.43728548737
864,265982.10251474415
2889,151678.79587349665
2308,209120.97033030406
986,148135.170277393
1302,160432.05404047464
585,164857.10584774087
2708,144002.21652575003
147,122967.98562033096
1441,226495.14119565423
383,173428.65162968237
285,166257.97411083366
181,109179.23641181365
358,177433.31560392078
780,180208.8489345768
258,214107.8787185052
1865,231749.22747787167
692,132892.43712664163
2902,310615.7071329915
508,278181.0005519104
2638,137136.27214948682
36,171988.374931124
611,185116.356114125
2281,112413.70809678278
1678,140870.0909668012
1696,373268.93209367106
1557,76578.96371536634
2180,155586.39270304146
1726,239992.59429325623
951,142441.91774125013
267,236803.23281177407
2706,139434.40090143774
2221,221303.9924320191
1357,182097.60014026158
2901,299991.23419021745
347,202558.02954137756
2164,197956.9823114862
1586,303748.7255333502
360,179111.5080381831
1769,228929.0486649432
2617,181200.29127016634
1879,160539.4388612638
991,225739.75088018226
1535,108297.98811906125
1191,163152.6353616492
1579,218019.10186919593
1882,135874.93781606242
1510,117657.10814590799
2196,161896.0609224963
1845,197376.5985576759
2336,337534.3765442355
942,88520.7995235313
861,113559.44647221736
2555,85047.75775813268
1392,139572.6794866295
2099,282896.7748262589
1543,149135.72687765124
948,252759.93915849825
1239,151615.7256355636
22,199151.2106359444
2796,252146.29935988132
2747,180949.06279969975
92,293732.6108069346
210,171193.80666305745
1858,230726.95558102
2228,193755.56295703055
447,230632.0454914653
827,243495.2663764461
1649,229201.89494119055
682,126004.4770113207
2698,115522.85671831157
494,194064.3595831386
214,99652.92403737138
2441,246806.8428659616
2679,99926.51901906723
1336,128938.62119794569
465,201444.32537066395
1524,130276.39339124487
2543,116357.59848948062
631,118997.75544459611
2452,302660.0717562048
228,174045.5441397837
126,170007.02606852778
1092,221875.6660900814
1122,209468.5560327107
932,220118.82779122313
1980,79833.22024341692
2171,95814.0563376235
551,165051.8342545204
2768,179168.8159426436
2056,107333.93654407974
1159,334120.24501850514
2645,124615.47462367828
1174,192763.56878948782
2266,216878.14062579875
2462,336917.2191365719
1219,126840.01613469239
2922,197417.41168830992
118,144014.39326442438
474,199456.38910980575
2576,155163.88644452902
872,267833.9513792298
1077,241987.48797737478
1536,140445.38365788374
1150,120933.13877465359
2341,286697.86241989315
1931,128592.94121762039
2785,120512.90180390431
2538,113114.77454303716
597,227929.57909678738
464,202945.56705892558
233,208803.52428046873
2169,124460.68081957402
2123,166691.55250465285
1867,169636.87882205285
137,262774.0083887847
515,231287.12101482163
933,148778.47352206212
2784,181001.05888550667
972,179904.09846659537
599,174357.6960303546
2614,122274.07811401165
2582,151245.039788798
1409,162795.8995996231
175,78962.38192806368
352,226731.73206169275
976,80787.25534905693
2134,207839.5687848931
984,109181.34865015667
2396,322389.4050638118
1673,158505.28320509326
404,142664.99865055777
607,172615.99605578944
814,177049.20602063497
868,207136.81427311664
2271,209359.96524573065
1633,229615.4635202023
337,200109.5936978678
2765,174681.94724308996
1746,237832.2946159731
368,310864.89721811446
2806,209100.54505076262
1662,192917.4009778881
1234,215924.0173429805
1373,132423.13544669448
1672,101639.09259344357
1939,122865.64987761552
