Id,SalePrice
575,294525.5139565794
1249,213949.7157447983
1604,111410.14547681878
1064,404698.2957460643
1923,162026.10786223598
1988,113581.0831651974
2325,174342.1670230506
114,209737.4108853368
2700,199359.5302704156
217,138767.36448932998
343,203341.01702406793
386,241038.3889589915
2005,120595.35570757976
2908,149883.86995710805
1814,225419.50086002378
2446,466213.6669647789
208,161856.2587627601
1679,131171.20291609573
822,319219.86156442435
6,192141.56900878088
1781,376067.0982001887
2397,303999.8186672791
2340,285420.73595125205
1618,174092.5145300785
2843,112370.1549450329
1061,334393.57197714923
2786,105795.53688860335
1935,122500.92649013945
1341,114347.77448067628
521,297598.0176052891
2136,138841.9869126666
996,198512.51207576552
227,152408.15260468656
135,179775.7751606854
1167,175172.07214944297
294,234811.61861132807
1776,213990.32380601694
540,200083.59468859993
1717,204557.24543730356
2303,114842.71054564952
116,200936.34944139747
127,118292.67224205914
1371,134361.24078931776
1014,198266.4844037448
1507,117426.75628259662
702,160638.9721246357
750,156759.1634148301
261,154954.6144133003
1559,52438.34158229316
577,223390.79729576362
2812,206246.03873018874
2080,147277.55533118895
1368,136725.99042757787
2376,109099.71837024926
659,104597.50578131177
1235,119607.35989672551
332,74237.67361782934
1917,135670.44222932612
2094,246589.03480369668
1460,286542.04811897315
1471,214039.07699551922
1509,115173.9506857472
1922,125324.64789050515
433,407025.1770613729
460,282185.9686812295
1116,287376.4687442344
1137,181210.4272507741
53,185762.1986000226
2354,238528.74478726275
1475,210671.4395553046
1761,430462.7102971757
842,138814.44933913415
2739,173849.64957228326
2509,170577.85437025572
1007,212798.22666508867
2610,188555.54332384677
1952,65538.07763908757
2719,193708.01297880337
2921,77218.85965260491
1966,118838.00449630036
292,113116.30025915382
1204,220955.78551102546
1829,263017.3717471119
2419,191010.7403920018
391,181001.85737986374
798,111899.13624760555
481,198933.26300905482
193,202248.64094113
555,117573.71942969621
899,54136.362022990594
2357,195272.8013962577
328,115245.07196899131
1356,120193.5868777039
1154,93215.48928848025
1730,183075.83500232524
2249,154426.89678639104
1119,279091.456874812
2856,123210.56013317686
1394,134211.43945745775
2587,132112.08554558968
61,317578.4741926
2661,198837.31162650394
2711,129273.01530233095
1147,181668.1157178986
757,133971.67041039513
2623,79157.99640022567
2378,161513.46430663113
1413,158948.13601708296
1722,240623.98331326898
1112,229337.84900534386
1623,190246.68003987754
1201,201360.5748594869
1513,97407.88415397354
957,472611.3182087417
1171,268014.5226871155
1145,194436.78015619935
2726,257339.21663920442
703,174340.72380652954
760,62883.67814877862
1964,125242.20302510844
2512,192405.4347011994
159,157289.5873551427
1281,192621.06187497755
468,176774.5526107247
290,127949.02410660218
665,106546.17840125016
1463,271967.36484055733
1792,228967.794524702
923,121384.24978846847
500,306843.7067849755
1408,183203.91347352625
331,68471.48419963778
170,143279.01632798603
2192,76898.97283580038
2571,278396.4395141718
2314,175830.5409133979
2647,83373.6371646414
422,386104.56194242975
2457,332907.4515230169
1838,208416.10488494718
2805,255627.27102309559
1645,168942.08710290445
1711,297804.6462532461
2825,243196.65674703126
322,320325.17463701265
2103,291907.35134661896
342,123643.38538686349
600,107645.01536026411
488,196680.91369113093
1725,303841.8470007945
2246,266513.5776436089
2847,167017.69075613678
806,243136.7096878772
530,231031.04518239247
963,187880.50943964114
2678,49145.18519425648
171,91114.80240752571
2401,396367.7884415507
805,217762.35787664214
2259,286889.8458690448
1748,190256.55282402853
1361,137557.10223598476
1677,137514.073776145
1406,168785.73194406717
2322,229926.28747026785
688,184795.5414219047
143,124330.21833946952
804,211256.00909168413
1214,174152.56652859203
2828,165207.61773574795
1999,198929.3760918239
2467,199105.5738749297
2665,175863.37846616958
1538,372717.1345624372
398,104290.11069540563
2822,124938.7735870718
2157,155128.01860083314
1856,186334.33924992057
1269,101562.83797711553
2570,103902.12679966539
2320,258338.63645496452
1517,136573.14870219398
2304,124777.14631738584
1312,93189.3651726374
2012,141177.17283742223
506,240735.54143842333
2865,200780.8398239368
2367,127714.31184031186
554,99128.88712136075
238,127063.85267518973
1954,105085.71239822218
2488,170217.05813227152
2291,71925.95768112899
1969,91164.51011631521
2725,173732.75309443055
1482,160745.66629823134
2763,223603.7593421524
503,242526.07880099583
1584,246684.7517306134
1531,145650.9762629466
2210,183364.40813133144
459,306191.7741831329
556,138240.2370528602
1347,141067.34681497002
1290,62294.15030179941
1388,95787.67734096339
1571,365842.60186210135
2754,214132.96774176462
765,121153.27793632634
2494,116754.22619512444
2870,216172.97101467103
7,220560.6712154185
1114,254158.1734161994
2418,286354.2769308849
291,133108.7634336655
18,316308.9415781698
39,326174.5476085136
1001,251133.0771054849
2442,244170.58737657988
616,111626.83719594474
2680,54314.95538155013
1414,110682.58799155382
289,122319.0383102675
40,275543.2007241871
860,124035.75979925203
409,139838.51632475294
673,154712.51050322526
2427,185163.57965267752
2036,222919.14858042588
2564,137471.87752195867
642,198312.73326217826
1008,186826.06734685437
1908,166929.63438134547
2519,222784.8407852261
1369,112782.66205582349
2855,162894.32979114796
712,86292.87343587703
1943,109258.91130014812
1958,140569.89360660058
107,178884.76927325292
2295,230339.28666093783
704,99182.28420793172
676,127394.4470603338
259,183281.45808569575
93,282730.99742813664
106,237631.14065070334
2315,189423.45801471942
1050,101525.25757813035
1095,207388.92079707608
2709,160488.3781716656
758,173321.74542929395
1496,174306.18192067533
2370,145339.99918555678
2458,272964.07691466366
2733,125133.23079199088
161,287977.355936283
726,174486.99281970342
845,211762.88436723477
947,261416.3351975812
2232,125322.37795826956
2563,154070.30929070362
2299,142979.63260452542
211,75518.90523032914
605,195783.24988361285
1478,217820.55353324558
2247,268981.6838461121
2274,241688.70103012444
2869,209358.85065103788
967,217351.0141465105
2656,96851.67623219104
667,254043.3160076521
1042,135379.94756411808
2023,172578.72212963086
2447,367006.0239434431
2055,116326.63456296478
2275,286885.80184738967
2204,171660.6509838181
1563,252032.05811658967
483,223447.84461656283
796,119660.35346743441
1526,147661.48901580437
2042,161860.45073197386
442,319324.49391506077
1693,298038.183025033
1468,214984.81576071098
1430,188615.1681590313
2605,173943.07155491784
1529,191764.2830323372
335,154396.93527762243
1287,144091.19997410313
31,118989.50289903674
1785,269197.40985857556
82,180429.22086231736
2620,114466.53808191628
252,216263.07831542613
721,47407.69192707981
2165,191401.54947058042
2316,180610.0998318321
775,124989.24097506749
1558,104599.79561838624
17,222859.78966496652
1022,240234.09283218114
925,104990.17039609258
438,293386.57624431327
1270,130709.20142621384
1272,104775.58179715718
215,134684.75046949415
266,239148.58827720536
2402,267602.5182750318
1250,130799.62111483468
1984,146067.98465428804
1279,141328.1362067219
377,269274.3184802658
1252,132459.97909738403
2156,271696.4702765343
499,331263.8465492751
1374,115807.32511802879
2898,243844.27252576873
401,106924.05277430499
2721,182520.29652340082
2078,258763.98867885023
2589,113277.20143525046
1946,235213.67274122057
1334,126870.81114618503
2781,252978.41652720328
431,356438.0044419023
576,214392.75403946126
1474,213200.26978391176
2254,150819.14405730483
2155,296712.8920285655
885,100505.74927662057
643,136037.0240147696
1944,133476.62395950407
480,206839.14628961147
2845,93660.98449011776
2387,304184.1004836131
2407,218073.35265847552
2527,192243.07106737397
2514,162284.9413977773
629,190763.6497101686
80,211771.1143960571
1876,137639.5439862355
1546,132886.58130922937
2518,180869.36909389636
2347,179788.65244080708
783,203148.04757670895
1322,25869.92478155042
194,57284.13757302798
1770,296311.69047032716
2143,128301.15427088272
1229,235668.30582700763
511,290223.49456306547
46,220864.9079293541
1348,187392.85140830278
2465,197530.8798764567
387,237559.67988036154
873,223515.38785907184
1918,107274.62854369101
2764,233281.34419314028
2184,120425.13880624715
934,157025.50109357364
1920,119910.3295569946
2631,163277.31347956415
1768,495616.148045819
2040,112967.12248909939
1749,222651.30253632786
834,225063.78137742192
1457,252629.92988825287
79,117546.16671463079
2302,110545.35127414181
1817,134974.71299791173
2755,256870.06889048265
359,172600.20655166171
2059,101723.18302100361
2092,255381.5290263421
2516,244608.63594829827
150,111182.58732043765
1656,150394.41045098286
83,91857.1816593865
2411,190498.70655802195
795,55444.114698423306
2312,252554.39163831575
2917,90438.35865900945
1624,182610.45422394993
2215,291161.85799572384
1211,149218.60099250195
1485,162858.8372142599
1024,197943.32938486314
570,202276.74311120296
2874,140553.5492803657
700,136944.81068708492
2756,218836.59440710233
2022,182199.23970390367
583,238710.9836780955
2392,323433.354977753
2424,206236.09014374134
212,105736.27964469464
736,128727.99739081413
1610,175668.08121141675
890,111632.571990581
467,175933.47137179505
578,251829.4662275319
1747,190543.0262703211
1149,168707.03801211296
2758,229871.6578589126
857,130383.55185466027
2219,275994.19760583504
733,110757.71331565594
2909,118113.00181001867
1798,276284.6077246156
235,105953.58525557909
2366,152435.86930213054
1027,133965.3550937057
1195,140589.97320046788
1303,-996.4446767196059
148,207300.9442647486
608,164980.3579592395
2515,185192.54300191137
821,290735.0042742344
2500,276115.8725524605
745,104310.23323861486
741,133207.8568092892
1611,143326.30206080992
2532,107201.55101775611
1081,233643.1620224903
1692,367235.7416408912
2520,194846.52434871718
276,128371.5187773765
1992,125694.8017907741
663,4920.645578450523
418,142141.93735489785
1733,195064.08845760697
2359,162441.6301790697
253,205397.34751468152
1518,165140.7471014827
2035,143387.31957520498
2919,78231.32768872078
1540,246106.18175698724
2120,157815.5106686703
1674,188406.75857028132
256,158058.37647853303
2361,81141.67700518668
978,55879.76200000546
2280,159824.9067359895
2095,240294.3170236454
1709,308976.84195828997
2801,237200.89387077722
1246,95971.72049393086
2373,131925.93973585963
1055,279351.7503730522
2017,111009.92847247212
1099,312579.2415780688
1344,83329.03665746539
835,187626.95121690352
1117,225702.80148896994
2043,94528.52591292956
2085,123182.39580850303
410,163634.26090619084
2650,127702.42575126444
2867,176249.06850711745
1668,107141.5134343435
1161,181556.1841400226
2122,169805.17160074995
2539,142007.00002368423
1047,146842.30117047485
1445,114316.26897785557
541,144887.0578588054
569,228840.32848412404
1276,127903.0291893396
918,152680.4224028939
326,183085.65662243543
1936,120211.02743309061
895,74227.38713942049
257,140987.27205951698
1241,193768.95037175668
1545,125751.74910153891
1189,185401.1931476451
270,152491.95871427422
2066,210826.78304336662
693,110325.39132616157
1259,193059.3051107868
2916,157117.61111636204
2321,294916.52599058533
1977,89846.71023189207
1895,167570.66806843784
1240,165667.55102273962
85,153414.1102315199
1823,106262.91797209019
825,293128.9668378001
110,221689.1555821849
697,132990.89727287646
2297,106803.45727580716
1231,137872.93141999166
1355,119739.47698402149
968,334790.30860704905
584,239819.27111602155
1315,128615.11410621856
1606,149717.6421259374
206,106435.0169633273
1685,318113.1738873271
2016,132275.5304922678
869,213865.8925561544
2135,119597.73038195772
2346,187722.15526304278
2430,234272.16590422764
2198,75689.49806770077
2652,124436.78154404601
27,98943.51362149301
241,177683.50799870398
906,112864.39486231771
1506,114567.12101898203
2098,334229.2389501049
1435,220446.38689236157
2213,119978.55000341404
1274,140419.36088578124
743,16596.22457833099
1737,200035.5880794339
2797,280940.1234647457
2185,69715.68022316229
58,187015.29229024262
830,204915.14490247355
808,139809.74425800028
680,135981.01364119747
1153,100886.95017900551
1291,137270.5386581747
1818,208187.2336057988
2161,193591.06271854462
1883,125443.11554535478
350,307441.52948920405
2473,165549.51035894384
295,201026.89993959246
293,198941.042401687
859,127234.49551419611
288,28720.856013734126
1578,144573.1992915878
102,212875.66178886197
2831,182012.33251878712
1030,187048.2643274567
2551,132969.58416863088
1286,159220.43987399642
958,299665.3237583968
776,127489.92269151495
72,203094.1193097413
2263,269854.3613731426
1866,152220.08653668268
2876,50123.741630724166
2146,269538.2955334978
103,179973.74045229354
1500,164829.09932192112
492,206880.9751866185
167,133258.96914974134
2597,104859.45642716018
2685,101863.33333444642
1035,161563.18190034712
1220,32513.556371198967
2602,154933.93104967847
2159,216357.15283799893
695,152055.75010049832
1109,259664.74335924466
640,213094.10193185485
1652,177474.49647022085
2090,206152.17610883527
1188,203690.66634252458
2345,250738.83559984807
1059,352331.32854626793
2751,240628.14305197704
128,230631.02201500838
1523,184594.04425762384
2925,171510.62113609072
2145,301036.77097179275
1121,227925.40625162632
566,286417.8307809504
565,240009.52201310894
1331,122394.24736404582
2928,124976.62057395605
156,149731.52653336804
797,147987.06106815604
327,74494.32465493609
2859,148651.90290969494
1453,104816.36842461
1762,341341.31119741034
1868,218511.9796381297
1760,190841.94156330568
1113,274482.031473028
1812,185622.4635777038
117,166253.89939122414
1142,221192.15787261166
2342,347058.9493485179
927,124658.35616306611
2478,192595.803405507
655,50266.69532292732
2064,110557.342485565
369,226548.64743704302
2239,118200.74323617248
2732,205233.42209797166
1653,172579.76263957284
959,212240.0086073326
2395,304302.42783174827
1412,106526.23163443035
271,264327.41974383825
1484,163393.6462041794
1497,133011.99519919464
552,197577.77291035186
2,119438.5547163859
1855,295054.7667272934
4,251329.7903199934
2292,174267.30722787767
134,136891.87276699138
646,116660.13524184492
42,320441.89202534175
532,218808.3774168915
713,93274.6603822275
2561,116780.71460473351
2360,123179.7631265726
1333,115546.81635172642
1407,240406.5524267326
2892,292529.8015145839
574,239738.70130953123
1227,182808.26604684768
2591,263054.146930306
1476,222112.11952224188
1125,287602.39841744443
1446,133967.90245296224
408,123312.69518633117
1101,297464.53055276
2251,200019.78740641614
373,213000.11752167717
2554,115513.975073613
2382,286665.23890913255
1985,60222.63304098556
519,227050.46042312798
1093,208773.0980953232
864,268180.9644508762
2889,152729.80392446043
2308,221090.6247306047
986,150016.6166423934
1302,163334.1980705508
585,170447.12391083688
2708,151390.52097628778
147,121275.08873886801
1441,228535.86022683512
383,179420.67929229978
285,167583.34896372957
181,105435.00585529837
358,186141.81713942625
780,190662.60600164882
258,209805.40952912485
1865,236823.78658541967
692,130408.56558498112
2902,317132.65727019566
508,286206.2108155703
2638,142158.6202086159
36,163159.88816348417
611,194910.7449703226
2281,127674.1643903011
1678,136796.76523416047
1696,386946.8093276585
1557,70784.36862732912
2180,149074.63858349063
1726,239524.6720938736
951,142707.2622615823
267,232422.51305461326
2706,140352.4270395951
2221,228655.72814085218
1357,191109.52779580513
2901,308155.18669326766
347,197270.22102312697
2164,195533.46367929946
1586,310212.1655324609
360,175649.75767951668
1769,223236.09621595987
2617,176816.86829979718
1879,155955.1966826918
991,235435.56997589231
1535,97576.14748875168
1191,166337.91072119633
1579,219251.1751147979
1882,147555.71098045725
1510,113530.73686466157
2196,164467.21222038846
1845,190705.73815438594
2336,348088.070006266
942,77585.50411431235
861,120144.71374995657
2555,83891.87563696248
1392,140666.52376472997
2099,290232.34218330425
1543,146074.17194435396
948,258633.2977366189
1239,153007.35559198656
22,200888.50723324972
2796,258074.41654662928
2747,180902.27075266722
92,304069.4464497734
210,170718.35332723125
1858,229350.39813372935
2228,190454.86315078568
447,234128.85908049182
827,245915.7742281186
1649,236622.0760820366
682,124627.21749216295
2698,113348.3643546144
494,191854.5799105363
214,73247.5193323777
2441,245239.31560812122
2679,101242.51288060052
1336,129884.69291731692
465,199533.5472891028
1524,126056.12235554308
2543,114972.09622242884
631,126204.84230596642
2452,311025.0267569928
228,175613.2844353763
126,178259.49158947682
1092,226194.74904943467
1122,207117.2746530024
932,232533.11707957624
1980,80285.04340180056
2171,94811.28128920938
551,171790.70224522916
2768,178118.86679086694
2056,98077.7744199417
1159,340437.9525484529
2645,120000.08598141256
1174,186768.5141318643
2266,222232.61384722195
2462,339048.1977083762
1219,133101.34649693174
2922,202148.593456442
118,146328.16519522667
474,191946.78350463044
2576,157483.45242832345
872,273888.8172314097
1077,241836.91818270832
1536,134693.77362097427
1150,116218.4085625452
2341,295554.49836939503
1931,143793.50815289002
2785,121241.55145165534
2538,110318.94086578395
597,226625.18013195484
464,194633.69912599563
233,231592.19565190212
2169,122187.02522948151
2123,167702.3025809026
1867,170344.50820587063
137,277556.1055634171
515,225735.98064794857
933,145532.11955813156
2784,191222.73979212577
972,180392.72237716056
599,172165.4054032385
2614,123832.79252690705
2582,146609.21768311295
1409,179194.53530847677
175,69458.69095903262
352,223314.65992132504
976,82817.38697090629
2134,207800.63239796506
984,109219.7559930936
2396,326158.48828824004
1673,155115.08753890824
404,146731.63244635984
607,177696.70694716903
814,181276.019673669
868,201491.00885002245
2271,209485.6500733036
1633,219393.64968076
337,174964.36793583026
2765,213689.54188344604
1746,234990.69177296548
368,323679.6652957143
2806,207686.80449171015
1662,190148.78545119404
1234,229711.61289011873
1373,128160.8993607182
1672,105632.77468591579
1939,116445.33367699152
